SK_ID_CURR,TARGET
111112,0.00567912
111127,0.00543700
111142,0.01435333
111146,0.19986198
111165,0.00638906
111168,0.01224199
111169,0.46376918
111172,0.00672786
111173,0.00358048
111174,0.01499901
111175,0.04825161
111176,0.00732464
111177,0.01564505
111180,0.01467439
111182,0.01193533
111192,0.00661492
111194,0.02508388
111196,0.17932835
111197,0.01378699
111198,0.00735477
111205,0.00430195
111207,0.02698894
111222,0.00438864
111228,0.00549318
111233,0.03122322
111256,0.00790700
111258,0.00459087
111262,0.00619353
111263,0.02803832
111267,0.01362194
111269,0.01623759
111276,0.01526044
111277,0.04065703
111279,0.03554659
111290,0.01057362
111294,0.00871176
111295,0.01945184
111315,0.14169853
111318,0.06148628
111327,0.01077963
111328,0.03638868
111332,0.02402055
111338,0.00602654
111343,0.03411899
111344,0.02001251
111345,0.47036873
111347,0.00768806
111356,0.00608117
111359,0.01516425
111367,0.00532851
111368,0.00897971
111391,0.07525966
111408,0.00290691
111412,0.03987521
111419,0.03857335
111422,0.00316502
111423,0.20834724
111439,0.01324391
111452,0.38322342
111456,0.02952655
111467,0.01192845
111478,0.15135254
111482,0.01517919
111488,0.22322547
111503,0.01075455
111510,0.01066063
111512,0.00281131
111518,0.01202594
111532,0.01674901
111537,0.00232025
111541,0.05187862
111544,0.03970243
111550,0.00517930
111554,0.01221301
111560,0.07377891
111566,0.00890846
111567,0.02035218
111592,0.01952629
111618,0.05889497
111620,0.01947829
111627,0.00490967
111641,0.05167110
111646,0.25349721
111652,0.00957524
111657,0.02056251
111664,0.02223303
111665,0.03241064
111669,0.00909883
111673,0.00869670
111687,0.01803966
111688,0.00867745
111689,0.01017720
111694,0.02542778
111695,0.00842428
111698,0.01138114
111703,0.00421093
111709,0.00373675
111712,0.01134513
111715,0.05543858
111724,0.05529259
111730,0.00744765
111747,0.02666454
111760,0.00337761
111761,0.00403962
111763,0.02128754
111776,0.01036705
111777,0.00537125
111781,0.01084024
111793,0.01270060
111804,0.05731431
111810,0.04253418
111816,0.01228036
111818,0.00668448
111830,0.01828667
111832,0.01397085
111841,0.01494880
111842,0.01496826
111843,0.03314629
111846,0.11517694
111848,0.17416414
111856,0.00700769
111857,0.00742442
111877,0.00711713
111882,0.00872301
111883,0.03434558
111891,0.00621675
111893,0.01514206
111901,0.02518254
111912,0.05298263
111913,0.00788778
111955,0.00820127
111958,0.00433363
111960,0.07001705
111967,0.00806508
112000,0.06409204
112003,0.02645082
112015,0.08372525
112019,0.17140637
112020,0.00738169
112028,0.01641020
112029,0.02678179
112031,0.02135011
112039,0.01630315
112042,0.00630122
112049,0.00373459
112052,0.06162318
112054,0.00457721
112055,0.01354732
112063,0.06692398
112070,0.01027006
112071,0.01637670
112080,0.00604554
112083,0.00710353
112085,0.00449558
112089,0.02210438
112098,0.09517113
112100,0.01530289
112105,0.01922671
112124,0.01784914
112126,0.03240021
112127,0.01166073
112128,0.00569056
112148,0.00851170
112149,0.03307140
112165,0.06751351
112170,0.00600135
112171,0.00869603
112176,0.03192622
112186,0.00764905
112199,0.01427666
112203,0.00849219
112214,0.09204739
112215,0.00795088
112216,0.02080730
112224,0.02100269
112225,0.02941655
112231,0.06172881
112234,0.04316799
112235,0.00566944
112236,0.03871144
112254,0.07471924
112265,0.02037074
112271,0.01045938
112284,0.00775197
112287,0.01998794
112295,0.10138397
112303,0.02264159
112307,0.07030367
112310,0.05373805
112312,0.03842925
112313,0.01398650
112326,0.00673660
112333,0.00893321
112334,0.03190150
112339,0.00981154
112347,0.02497863
112350,0.01394535
112356,0.05591684
112357,0.04568410
112359,0.06400670
112360,0.02520737
112371,0.07398451
112385,0.01257215
112392,0.00707334
112401,0.09746170
112405,0.03772031
112414,0.10073454
112429,0.04297753
112448,0.00723265
112467,0.01113287
112468,0.05222610
112469,0.04891449
112491,0.02270167
112500,0.04036521
112510,0.16427395
112535,0.10883417
112537,0.01541404
112551,0.01061567
112552,0.01814169
112556,0.01465634
112577,0.03568901
112590,0.02622898
112593,0.01426898
112596,0.08318972
112601,0.00885073
112604,0.04689112
112622,0.01175669
112655,0.01436839
112663,0.00580544
112667,0.00404707
112670,0.03643672
112676,0.01055297
112677,0.01616387
112679,0.01042723
112683,0.01844442
112688,0.00579067
112692,0.11098167
112696,0.08341252
112702,0.01094912
112709,0.00407387
112720,0.03271945
112735,0.00685388
112738,0.01391646
112742,0.00308232
112748,0.00389986
112749,0.00952662
112766,0.00995083
112767,0.01336860
112769,0.01474151
112771,0.00897907
112775,0.00601287
112794,0.02918764
112795,0.01521418
112796,0.00717678
112815,0.00574357
112817,0.01052352
112821,0.01490262
112822,0.07474292
112829,0.08420268
112831,0.06016712
112835,0.01399093
112838,0.01068546
112842,0.01612913
112844,0.02722138
112845,0.00574542
112846,0.00889276
112847,0.00379635
112867,0.01635517
112868,0.00699727
112874,0.00406745
112879,0.00949278
112882,0.00831398
112886,0.03102914
112895,0.03808280
112896,0.00698456
112902,0.00492445
112904,0.00982048
112917,0.31815651
112932,0.01758990
112944,0.00361694
112946,0.04149860
112947,0.00988899
112948,0.00925972
112966,0.02954670
112967,0.00277707
112971,0.00885717
112973,0.01380400
112974,0.00536197
112978,0.03589856
112988,0.00710668
112992,0.18429300
113003,0.01023752
113004,0.04208454
113007,0.14524383
113020,0.02576355
113025,0.06718721
113032,0.00907344
113042,0.02737349
113047,0.00529106
113066,0.00469880
113067,0.04478046
113071,0.02129983
113087,0.05885463
113108,0.00297197
113109,0.01265728
113123,0.01663016
113128,0.16856055
113134,0.04702178
113151,0.01159850
113175,0.07547081
113181,0.00629373
113188,0.16593543
113191,0.01747109
113193,0.03876903
113201,0.04441658
113209,0.01588093
113222,0.01081161
113248,0.00388222
113272,0.02967545
113276,0.00651785
113287,0.00791904
113302,0.01349432
113308,0.03911749
113316,0.03736080
113318,0.01028569
113320,0.02771678
113322,0.16562295
113325,0.07407837
113326,0.06239963
113332,0.00886882
113346,0.51957287
113352,0.00592848
113361,0.00389530
113362,0.00685356
113365,0.00967364
113366,0.01668307
113368,0.00648198
113382,0.00446222
113385,0.01084514
113390,0.01533679
113391,0.00990689
113393,0.01232127
113396,0.00808671
113397,0.01940265
113402,0.01035145
113403,0.01234426
113405,0.00700934
113406,0.01769224
113410,0.12176445
113413,0.02147913
113418,0.01275986
113419,0.01305756
113435,0.17879482
113438,0.04198620
113447,0.00599269
113458,0.03600822
113466,0.01371344
113475,0.00701353
113482,0.04353561
113490,0.00714149
113505,0.01685997
113508,0.04972094
113520,0.03471396
113532,0.01126245
113535,0.00735874
113549,0.00775863
113557,0.04496230
113558,0.00399809
113561,0.01511411
113566,0.00948375
113569,0.01727480
113574,0.00842317
113576,0.02830784
113577,0.01722195
113585,0.01144632
113587,0.06853497
113599,0.02836609
113601,0.01021192
113602,0.02546089
113605,0.02730197
113609,0.08051479
113611,0.04929356
113616,0.00638381
113627,0.29438487
113631,0.09204320
113643,0.01964117
113652,0.05117565
113657,0.00836265
113659,0.00380720
113672,0.01827833
113680,0.00405512
113692,0.03578590
113694,0.01176904
113695,0.03630136
113701,0.00570686
113733,0.00786926
113738,0.02946318
113740,0.01431897
113742,0.00712678
113777,0.00303758
113783,0.03526742
113788,0.03325682
113789,0.01051260
113791,0.05246685
113795,0.02192086
113799,0.02128237
113805,0.00313615
113820,0.04018403
113822,0.00756623
113824,0.00736941
113829,0.02245555
113832,0.00767605
113833,0.06042571
113841,0.00685494
113849,0.04708104
113862,0.07362924
113863,0.10695842
113864,0.00867693
113870,0.01049963
113875,0.01493358
113882,0.01284316
113887,0.01546891
113894,0.01861971
113909,0.00723589
113930,0.04084939
113936,0.06587552
113939,0.01487434
113942,0.01434181
113943,0.05377856
113945,0.01969501
113947,0.00495650
113950,0.00648119
113951,0.04695436
113957,0.01373747
113966,0.05310293
113967,0.01390116
113977,0.03513353
113984,0.06354576
113986,0.02946976
113992,0.00557221
113998,0.00272206
113999,0.43910476
114003,0.01849431
114010,0.00670544
114011,0.08577810
114032,0.00307375
114047,0.02140141
114055,0.01501910
114056,0.11554386
114064,0.04379316
114065,0.02885819
114067,0.02575810
114068,0.00506146
114075,0.01528218
114076,0.01786822
114077,0.00718517
114094,0.00458615
114095,0.00806480
114109,0.01554935
114114,0.02042816
114116,0.00796187
114127,0.00509924
114158,0.04194372
114168,0.05088420
114169,0.04886577
114171,0.03198369
114180,0.18581259
114193,0.00483603
114198,0.00727719
114201,0.01966589
114202,0.11487508
114207,0.02427029
114210,0.02416895
114221,0.02264344
114222,0.02696389
114227,0.02875556
114250,0.00639627
114253,0.05135853
114265,0.00568154
114267,0.04350869
114273,0.04227933
114280,0.06577681
114281,0.01350931
114283,0.13636183
114291,0.05611308
114310,0.18980531
114316,0.00337595
114326,0.00889334
114327,0.02169724
114339,0.03999362
114352,0.01685991
114359,0.21496437
114360,0.01276387
114382,0.06196409
114396,0.01015356
114397,0.00886708
114415,0.01923136
114425,0.01387871
114434,0.00326505
114456,0.12603300
114463,0.00784876
114469,0.00490712
114476,0.00750874
114480,0.00296496
114482,0.12932827
114492,0.00637438
114493,0.05235664
114501,0.00954267
114506,0.13175872
114510,0.00607216
114515,0.12868413
114524,0.02903992
114545,0.02066247
114546,0.00539252
114560,0.00656935
114562,0.01817544
114563,0.01170145
114566,0.02055257
114599,0.02001002
114601,0.00335718
114607,0.01318844
114612,0.00408090
114622,0.03342924
114625,0.18387559
114634,0.06448510
114635,0.01235921
114641,0.00426269
114644,0.00946133
114645,0.03053810
114651,0.00691304
114653,0.00354617
114654,0.01283100
114667,0.01280259
114668,0.14143131
114670,0.01021455
114686,0.03220205
114688,0.04250865
114690,0.01899889
114691,0.00622839
114700,0.01777380
114706,0.00546246
114740,0.02672807
114741,0.02424519
114755,0.00497982
114757,0.00342928
114767,0.01470787
114772,0.14044373
114780,0.11170292
114782,0.00956113
114791,0.01452073
114815,0.04500952
114823,0.02381725
114835,0.01793248
114838,0.00570819
114840,0.00920718
114842,0.01533375
114844,0.04348363
114850,0.04944967
114853,0.00587117
114856,0.51613264
114857,0.00656339
114858,0.05054239
114864,0.01327279
114871,0.00708283
114875,0.02425286
114879,0.00799380
114893,0.01179831
114912,0.01622823
114922,0.01291280
114930,0.00440187
114945,0.01332497
114951,0.00261594
114958,0.02099725
114962,0.02146122
114976,0.01435750
114978,0.01447525
114987,0.00642922
115002,0.00638632
115005,0.02551514
115023,0.08405297
115030,0.00600072
115033,0.17021105
115034,0.01986073
115038,0.00705933
115046,0.01957097
115049,0.03971446
115055,0.00535140
115059,0.01991316
115076,0.04187595
115078,0.00606800
115081,0.00790457
115085,0.01579759
115096,0.02693348
115101,0.00926097
115114,0.03839168
115119,0.01114023
115121,0.02131961
115122,0.01387900
115144,0.01445300
115147,0.10281429
115151,0.00514724
115172,0.01317385
115175,0.01124468
115183,0.00945314
115185,0.01786989
115197,0.01819109
115200,0.06571001
115207,0.00989620
115217,0.00610356
115230,0.03128405
115237,0.01111433
115246,0.01032218
115251,0.00701284
115269,0.03581532
115290,0.02008043
115299,0.01003148
115309,0.17890871
115310,0.02119038
115311,0.00892541
115312,0.00595243
115323,0.00393933
115324,0.00436710
115341,0.03629499
115342,0.01038358
115343,0.00333722
115350,0.01995735
115354,0.01536788
115360,0.03328371
115368,0.01390525
115373,0.01953329
115396,0.15514023
115400,0.01966127
115401,0.01103816
115404,0.00380013
115405,0.01229707
115406,0.01417585
115407,0.00944182
115412,0.00720965
115413,0.00650734
115415,0.01655654
115423,0.00575868
115427,0.02279572
115428,0.00343978
115439,0.02652688
115440,0.06230513
115447,0.00699739
115450,0.01111666
115457,0.02142494
115459,0.01783944
115463,0.00799098
115473,0.05323615
115477,0.00420845
115479,0.01107265
115480,0.04844540
115481,0.02154710
115485,0.02830735
115489,0.01903966
115495,0.00365576
115500,0.01706932
115521,0.00856880
115572,0.00478091
115580,0.01407251
115582,0.00444897
115586,0.00660274
115587,0.03404351
115588,0.00783686
115591,0.10704236
115592,0.00597935
115618,0.00630697
115619,0.01410680
115621,0.13252887
115632,0.10979962
115646,0.02386396
115658,0.03440958
115671,0.01309162
115680,0.02897661
115686,0.00973514
115688,0.00928436
115705,0.03490919
115707,0.00367988
115708,0.03367739
115726,0.07270975
115759,0.02692902
115773,0.01054479
115777,0.00585274
115778,0.13211826
115781,0.00613210
115801,0.11391064
115804,0.01762961
115810,0.02206007
115812,0.04399778
115820,0.19694348
115827,0.01595098
115831,0.00607597
115841,0.03892775
115846,0.03846872
115852,0.00486088
115857,0.01656040
115858,0.01138771
115860,0.01875016
115865,0.00631876
115867,0.04553644
115869,0.04673599
115877,0.03279080
115904,0.02061045
115913,0.01605588
115916,0.00769348
115928,0.02833975
115932,0.01483892
115933,0.00540917
115937,0.15703214
115938,0.00824652
115957,0.01276566
115958,0.08122812
115969,0.00592499
115980,0.03281668
115984,0.00387015
116006,0.02402760
116007,0.04743016
116008,0.01761576
116009,0.06926389
116011,0.00346387
116012,0.02903456
116015,0.14458987
116025,0.06805213
116047,0.00511508
116052,0.01572402
116068,0.01028560
116077,0.04660811
116084,0.00846155
116089,0.00904630
116093,0.01257166
116097,0.06818156
116102,0.01577159
116118,0.00634067
116119,0.00244132
116125,0.02259887
116128,0.01844691
116135,0.00668835
116140,0.04871780
116141,0.00959696
116142,0.06316448
116153,0.01305463
116156,0.00320756
116157,0.02890247
116167,0.00730362
116168,0.02147849
116175,0.00663809
116187,0.00842028
116189,0.01395733
116191,0.02734917
116201,0.07289841
116210,0.09189370
116213,0.00915043
116215,0.04460986
116223,0.03913644
116226,0.00393581
116228,0.00595253
116241,0.00882871
116247,0.01422549
116266,0.00689156
116276,0.25690910
116287,0.00855230
116289,0.02159340
116292,0.02191992
116306,0.00924075
116309,0.00830379
116312,0.00674220
116313,0.01235528
116335,0.01785936
116342,0.01892877
116348,0.00866730
116367,0.01275462
116380,0.01584488
116383,0.06871003
116389,0.02830668
116395,0.07022257
116397,0.01860767
116398,0.01396577
116402,0.01221570
116404,0.00833273
116406,0.00390975
116424,0.10896688
116428,0.00469070
116436,0.00879617
116440,0.00730691
116448,0.01134570
116458,0.00478519
116466,0.00843050
116469,0.01134697
116473,0.00717209
116474,0.00717046
116479,0.01066995
116480,0.01050048
116491,0.00808808
116493,0.01471209
116505,0.03343085
116511,0.00991197
116525,0.01828373
116535,0.03834583
116544,0.00360965
116546,0.00875753
116562,0.02251658
116565,0.01224462
116578,0.02156842
116579,0.00495261
116580,0.07405999
116582,0.00474270
116584,0.00649172
116586,0.01400371
116596,0.00941343
116597,0.03241875
116598,0.00508080
116604,0.10698956
116608,0.01348634
116609,0.01677246
116613,0.00562196
116614,0.01342040
116615,0.05381241
116633,0.02155773
116637,0.01684242
116643,0.01757825
116647,0.02553610
116656,0.01525572
116659,0.00961545
116662,0.04152099
116676,0.01231190
116680,0.00689333
116681,0.01099334
116683,0.04897261
116684,0.01107282
116712,0.00813132
116720,0.00723226
116726,0.06242489
116729,0.00315836
116737,0.05839338
116745,0.01561676
116747,0.02461837
116766,0.00551298
116781,0.01216097
116783,0.00658743
116787,0.01485802
116788,0.10364890
116789,0.00631141
116801,0.00469742
116803,0.00431742
116804,0.02916922
116806,0.01706492
116815,0.02338704
116817,0.01144639
116825,0.00769940
116828,0.00623551
116829,0.01173909
116853,0.02639775
116854,0.03791044
116859,0.03377478
116860,0.04431573
116865,0.03339440
116872,0.04160825
116880,0.29926643
116882,0.01186481
116893,0.01506063
116896,0.01612822
116906,0.00398690
116908,0.09107476
116925,0.00774342
116926,0.18997559
116948,0.02380837
116949,0.06204168
116955,0.03834670
116964,0.00627077
116974,0.02217069
116976,0.08657888
116990,0.00492286
116993,0.03783146
116994,0.03011053
116997,0.05064689
117003,0.01590350
117007,0.03656576
117011,0.02502477
117012,0.01013620
117019,0.00364139
117021,0.00282898
117030,0.01746914
117036,0.00537278
117043,0.01979032
117054,0.01063485
117070,0.04377548
117077,0.08451655
117087,0.01293209
117093,0.01880995
117105,0.01495105
117112,0.01186350
117129,0.16357190
117135,0.06947009
117138,0.04197140
117142,0.00912516
117148,0.14817596
117157,0.03124550
117170,0.00404418
117171,0.00626396
117172,0.02419277
117178,0.03269175
117186,0.01040216
117187,0.05027515
117193,0.16693557
117194,0.02920119
117199,0.01224303
117207,0.01859448
117211,0.01409380
117216,0.08220973
117217,0.00824356
117218,0.00788323
117219,0.01097170
117224,0.01701975
117225,0.00690173
117239,0.03482580
117242,0.03769149
117249,0.01661129
117255,0.01452225
117257,0.01591417
117272,0.00422444
117284,0.10157793
117287,0.02256607
117293,0.01211985
117298,0.36322360
117299,0.01015235
117307,0.01324788
117321,0.00784319
117323,0.01617967
117326,0.02930165
117327,0.08397602
117341,0.00740289
117350,0.01893222
117362,0.05280251
117375,0.00924388
117391,0.03049843
117392,0.01065980
117396,0.12776061
117399,0.01676274
117400,0.02062340
117402,0.00826707
117406,0.05975111
117417,0.31376093
117418,0.01723099
117425,0.03251106
117428,0.01492173
